code,summary
"public static ImmoXmlDocument newDocument(Immoxml immoxml) throws ParserConfigurationException, JAXBException {
        if (immoxml.getUebertragung() == null)
            immoxml.setUebertragung(ImmoXmlUtils.getFactory().createUebertragung());
        if (StringUtils.isBlank(immoxml.getUebertragung().getVersion()))
            immoxml.getUebertragung().setVersion(ImmoXmlUtils.VERSION.toReadableVersion());

        Document document = XmlUtils.newDocument();
        ImmoXmlUtils.createMarshaller(""UTF-8"", true).marshal(immoxml, document);
        return new ImmoXmlDocument(document);
    }",Create a new document from an immoxml object.
"public static ResourceMeta withStream(final HasInputStream stream, final Map<String, String> meta) {
        return new BaseStreamResource(meta,stream);
    }",Create a new stream resource.
"public InputStream getInputStream() {
        if (m_requestEntity.length == 0) {
            return null;
        }
        ByteArrayInputStream bis = new ByteArrayInputStream(m_requestEntity);
        InputStream inStream = bis;
        if (m_bEntityCompressed) {
            try {
                inStream = new GZIPInputStream(bis);
            } catch (IOException e) {
                throw new IllegalArgumentException(""Error decompressing input: "" + e.toString());
            }
        }
        return inStream;
    }",Returns an input stream for the HTTP request entity.
"public boolean canFilter(Example example)
    {
        Example result = example;

        if (result == null) return false;

        if (isBeginTag(result) || isEndTag(result)) return true;
        else if (!lazyMode) return false;

        if (isEndTag(getNextTag(result)))
            return false;
        
        return !isWithinBeginAndEndTags(result);
    }",Checks if the example can be filtered by the CIDCTYPE filter.
"public static void cublasCherk(char uplo, char trans, int n, int k, float alpha, Pointer A, int lda, float beta, Pointer C, int ldc)
    {
        cublasCherkNative(uplo, trans, n, k, alpha, A, lda, beta, C, ldc);
        checkResultBLAS();
    }",Cublas Cherk for a symmetric matrix.
"private static boolean isCollectionMatching(Joinable mainSideJoinable, OgmCollectionPersister inverseSidePersister) {
		boolean isSameTable = mainSideJoinable.getTableName().equals( inverseSidePersister.getTableName() );

		if ( !isSameTable ) {
			return false;
		}

		return Arrays.equals( mainSideJoinable.getKeyColumnNames(), inverseSidePersister.getElementColumnNames() );
	}",Checks if the given joinable and inverse persister are matching.
"void genCode() throws IOException {
        if (!outputDirectory.exists()) {
            if (!outputDirectory.mkdirs()) {
                throw new IOException(""unable to create output directory ""
                        + outputDirectory);
            }
        }
        FileWriter cc = new FileWriter(new File(outputDirectory, mName + "".cc""));
        FileWriter hh = new FileWriter(new File(outputDirectory, mName + "".hh""));

        hh.write(""/**\n"");
        hh.write(""* Licensed to the Apache Software Foundation (ASF) under one\n"");
        hh.write(""* or more contributor license agreements.  See the NOTICE file\n"");
        hh.write(""* distributed with this work for additional information\n"");
        hh.write(""* regarding copyright ownership.  The ASF licenses this file\n"");
        hh.write(""* to you under the Apache License, Version 2.0 (the\n"");
        hh.write(""* \""License\""); you may not use this file except in compliance\n"");
        hh.write(""* with the License.  You may obtain a copy of the License at\n"");
        hh.write(""*\n"");
        hh.write(""*     http://www.apache.org/licenses/LICENSE-2.0\n"");
        hh.write(""*\n"");
        hh.write(""* Unless required by applicable law or agreed to in writing, software\n"");
        hh.write(""* distributed under the License is distributed on an \""AS IS\"" BASIS,\n"");
        hh.write(""* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.\n"");
        hh.write(""* See the License for the specific language governing permissions and\n"");
        hh.write(""* limitations under the License.\n"");
        hh.write(""*/\n"");
        hh.write(""\n"");

        cc.write(""/**\n"");
        cc.write(""* Licensed to the Apache Software Foundation (ASF) under one\n"");
        cc.write(""* or more contributor license agreements.  See the NOTICE file\n"");
        cc.write(""* distributed with this work for additional information\n"");
        cc.write(""* regarding copyright ownership.  The ASF licenses this file\n"");
        cc.write(""* to you under the Apache License, Version 2.0 (the\n"");
        cc.write(""* \""License\""); you may not use this file except in compliance\n"");
        cc.write(""* with the License.  You may obtain a copy of the License at\n"");
        cc.write(""*\n"");
        cc.write(""*     http://www.apache.org/licenses/LICENSE-2.0\n"");
        cc.write(""*\n"");
        cc.write(""* Unless required by applicable law or agreed to in writing, software\n"");
        cc.write(""* distributed under the License is distributed on an \""AS IS\"" BASIS,\n"");
        cc.write(""* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.\n"");
        cc.write(""* See the License for the specific language governing permissions and\n"");
        cc.write(""* limitations under the License.\n"");
        cc.write(""*/\n"");
        cc.write(""\n"");

        hh.write(""#ifndef __"" + mName.toUpperCase().replace('.', '_') + ""__\n"");
        hh.write(""#define __"" + mName.toUpperCase().replace('.', '_') + ""__\n"");

        hh.write(""#include \""recordio.hh\""\n"");
        for (Iterator<JFile> i = mInclFiles.iterator(); i.hasNext();) {
            JFile f = i.next();
            hh.write(""#include \"""" + f.getName() + "".hh\""\n"");
        }
        cc.write(""#include \"""" + mName + "".hh\""\n"");

        for (Iterator<JRecord> i = mRecList.iterator(); i.hasNext();) {
            JRecord jr = i.next();
            jr.genCppCode(hh, cc);
        }

        hh.write(""#endif //"" + mName.toUpperCase().replace('.', '_') + ""__\n"");

        hh.close();
        cc.close();
    }",Generate the code for the class.
"public UNode toDoc() {
        // Root object is a MAP called ""batch"".
        UNode batchNode = UNode.createMapNode(""batch"");
        
        // Add a ""docs"" node as an array.
        UNode docsNode = batchNode.addArrayNode(""docs"");
        for (DBObject dbObj : m_dbObjList) {
            docsNode.addChildNode(dbObj.toDoc());
        }
        return batchNode;
    }",Returns a UNode tree representing the object in this DBObjectList as a MAP.
"public Link expand(Map<String, ? extends Object> arguments) {
		return new Link(template.expand(arguments).toString(), getRel());
	}",Expand the template with the given arguments.
"public List<Runnable> shutdownNow() {
        List<Runnable> tasks;
        final ReentrantLock mainLock = this.mainLock;
        mainLock.lock();
        try {
            /* J2ObjC removed.
            checkShutdownAccess();
            */
            advanceRunState(STOP);
            interruptWorkers();
            tasks = drainQueue();
        } finally {
            mainLock.unlock();
        }
        tryTerminate();
        return tasks;
    }",Shutdown the thread.
